,Date,Ticker,Close,High,Low,Open,Volume
2042,2025-04-09,TSLA,254.11000061035156,274.69000244140625,223.8800048828125,224.69000244140625,709833600.0
2043,2025-04-16,TSLA,237.97000122070312,251.97000122070312,222.7899932861328,247.61000061035156,414410000.0
2044,2025-04-23,TSLA,292.0299987792969,294.8599853515625,244.42999267578125,254.86000061035156,673045200.0
2045,2025-04-30,TSLA,275.3500061035156,294.7799987792969,270.7799987792969,279.8999938964844,514409500.0
2046,2025-05-07,TSLA,334.07000732421875,337.5899963378906,271.0,276.8800048828125,551339100.0
2047,2025-05-14,TSLA,343.82000732421875,354.989990234375,333.3699951171875,342.5,551361000.0
2048,2025-05-21,TSLA,362.8900146484375,363.7900085449219,331.3900146484375,344.42999267578125,404269400.0
2049,2025-05-28,TSLA,344.2699890136719,367.7099914550781,333.3299865722656,364.8399963378906,484165300.0
2050,2025-06-04,TSLA,326.0899963378906,345.6000061035156,273.2099914550781,345.1000061035156,843325000.0
2051,2025-06-11,TSLA,316.3500061035156,335.5,313.29998779296875,334.3999938964844,528911800.0
2052,2025-06-18,TSLA,340.4700012207031,357.5400085449219,315.45001220703125,317.30999755859375,509278700.0
2053,2025-06-25,TSLA,300.7099914550781,343.0,293.2099914550781,342.70001220703125,511133800.0
2054,2025-07-02,TSLA,297.80999755859375,318.45001220703125,288.7699890136719,312.6300048828125,411950600.0
2055,2025-07-09,TSLA,310.7799987792969,322.6000061035156,293.54998779296875,297.54998779296875,414788200.0
2056,2025-07-16,TSLA,332.1099853515625,338.0,312.6199951171875,312.79998779296875,418601900.0
2057,2025-07-23,TSLA,321.20001220703125,336.20001220703125,300.4100036621094,330.8999938964844,597779500.0
2058,2025-07-30,TSLA,308.7200012207031,324.45001220703125,297.82000732421875,322.17999267578125,394969400.0
2059,2025-08-06,TSLA,340.8399963378906,346.6400146484375,306.92999267578125,307.8900146484375,422224900.0
2060,2025-08-13,TSLA,329.30999755859375,348.9800109863281,327.0199890136719,341.5,350072000.0
2061,2025-08-20,TSLA,351.6700134277344,351.8999938964844,314.6000061035156,329.2200012207031,390564100.0
2062,2025-08-27,TSLA,329.3599853515625,355.3900146484375,325.6000061035156,351.94000244140625,272959900.0
2063,2025-09-03,TSLA,346.9700012207031,358.44000244140625,328.510009765625,335.20001220703125,387458400.0
2064,2025-09-10,TSLA,421.6199951171875,425.70001220703125,346.07000732421875,350.54998779296875,612143500.0
2065,2025-09-17,TSLA,425.8500061035156,444.9800109863281,409.6700134277344,415.75,470250500.0
2066,2025-09-24,TSLA,444.7200012207031,450.9800109863281,419.0799865722656,429.8299865722656,445357700.0
2067,2025-10-01,TSLA,433.0899963378906,470.75,416.5799865722656,443.79998779296875,555940500.0
2068,2025-10-08,TSLA,429.239990234375,443.1300048828125,411.45001220703125,437.57000732421875,404862100.0
2069,2025-10-15,TSLA,442.6000061035156,449.79998779296875,421.30999755859375,434.8999938964844,356210900.0
2070,2025-10-22,TSLA,460.54998779296875,467.0,413.8999938964844,443.45001220703125,491514300.0
2071,2025-10-29,TSLA,444.260009765625,474.07000732421875,439.6099853515625,462.5,395919000.0
2072,2025-11-05,TSLA,439.6199951171875,467.45001220703125,421.8800048828125,452.04998779296875,435716500.0
2073,2025-11-12,TSLA,401.25,442.3299865722656,382.7799987792969,442.1499938964844,465871100.0
2074,2025-11-19,TSLA,419.3999938964844,428.94000244140625,383.760009765625,406.17999267578125,454779100.0
2075,2025-11-26,TSLA,429.239990234375,436.79998779296875,416.8900146484375,423.95001220703125,226516100.0
2076,2025-12-03,TSLA,445.1700134277344,458.8699951171875,431.1099853515625,432.1000061035156,347350200.0
2077,2025-12-10,TSLA,489.8800048828125,491.5,440.3299865722656,446.07000732421875,437044000.0
2078,2025-12-17,TSLA,485.55999755859375,498.8299865722656,466.20001220703125,488.2200012207031,450103900.0
2079,2025-12-24,TSLA,454.42999267578125,490.8999938964844,453.8299865722656,488.4800109863281,225567600.0
2080,2025-01-01,UNH,498.01837158203125,503.87739942596994,487.4043179174499,491.96564465468526,15613700.0
2081,2025-01-08,UNH,526.5775146484375,530.1220244076653,493.4279608811497,498.26044828860444,20060000.0
2082,2025-01-15,UNH,508.41937255859375,529.0470542871011,486.92976832195524,520.1471221703272,26341600.0
2083,2025-01-22,UNH,525.3572998046875,534.4896469284387,499.7131257543886,505.1944491492328,19433800.0
2084,2025-01-29,UNH,528.2335815429688,536.4265146545607,517.1546681187434,524.6309678394421,16736300.0
2085,2025-02-05,UNH,517.0674438476562,530.2575402776052,505.43651552718154,513.9781299784594,17672500.0
2086,2025-02-12,UNH,484.9250793457031,525.2313605611544,481.312801603567,522.8102700098286,19158900.0
2087,2025-02-19,UNH,455.5330810546875,495.7038007044852,424.6593264359637,485.5061674342737,44409800.0
2088,2025-02-26,UNH,459.6295471191406,464.08436009687017,443.73753313407644,449.9839296582753,27035800.0
2089,2025-03-05,UNH,470.69879150390625,484.14069219016284,456.1431949741067,456.2012987882511,23245100.0
2090,2025-03-12,UNH,489.9833068847656,492.0938078396457,461.9731568272815,469.8899321194057,19243200.0
2091,2025-03-19,UNH,499.3492126464844,504.7664629268749,486.34588866834883,491.18932321730034,25383900.0
2092,2025-03-26,UNH,508.7734375,513.6849294573781,498.7850730924501,501.07065999626724,16656300.0
2093,2025-04-02,UNH,537.911865234375,568.9661817644177,489.7791022514618,508.60817205212476,37874800.0
2094,2025-04-09,UNH,567.5850830078125,589.7305758852816,539.2539678780404,544.7781868777004,36170000.0
2095,2025-04-16,UNH,415.464599609375,578.4973587629937,405.68049705444884,569.2676311057485,56499100.0
2096,2025-04-23,UNH,398.0069274902344,426.81459782813,397.88048797559026,415.3576640888708,41762000.0
2097,2025-04-30,UNH,383.69061279296875,401.9263959462078,382.3289839063509,397.8123925818079,45918300.0
2098,2025-05-07,UNH,302.84039306640625,384.6728340299176,300.6229233648014,384.5075129093605,94599700.0
2099,2025-05-14,UNH,312.7606506347656,315.73675739521883,242.0544670295888,312.63424081844016,336984800.0
2100,2025-05-21,UNH,286.9096374511719,301.45935177201625,281.20062670231624,292.74508770441605,109684700.0
2101,2025-05-28,UNH,292.9590759277344,304.95091397890576,285.2368271770812,285.93708244376074,80524700.0
2102,2025-06-04,UNH,295.45855712890625,299.2029766828298,286.04400890402155,295.21541338749086,60928000.0
2103,2025-06-11,UNH,300.3992614746094,310.0569249362908,293.941378350169,294.3790193296287,70265000.0
2104,2025-06-18,UNH,299.3484191894531,305.39181882127946,289.45567359297496,301.238806813865,49439600.0
2105,2025-06-25,UNH,319.44732666015625,319.84888678507417,293.64782097175936,298.13385196978186,58498800.0
2106,2025-07-02,UNH,301.3857421875,315.8036762690806,295.01912780173046,314.1581286027316,42983300.0
2107,2025-07-09,UNH,285.7238464355469,298.67256162977293,285.0578078062114,296.9682775219642,60680900.0
2108,2025-07-16,UNH,279.2789001464844,289.91602957043904,275.04754296389524,286.5466188388957,64405900.0
2109,2025-07-23,UNH,255.71263122558594,286.6347954505306,255.20328293243062,281.60025822520424,109668300.0
2110,2025-07-30,UNH,245.84927368164062,261.1585380166205,229.7858211404692,259.36607438170785,133191700.0
2111,2025-08-06,UNH,256.202392578125,257.4855079942102,234.58527852699865,245.49667668821485,58453300.0
2112,2025-08-13,UNH,297.9967346191406,309.9072049733957,257.49529464835297,258.964513410766,174639000.0
2113,2025-08-20,UNH,294.2649230957031,304.3045846982849,288.16278693014766,300.1124150003723,70188300.0
2114,2025-08-27,UNH,302.4631652832031,306.46926151928125,293.25606677295445,294.372687409827,44240300.0
2115,2025-09-03,UNH,340.7804260253906,344.49263077630627,297.4678533844249,301.78733047385094,96354500.0
2116,2025-09-10,UNH,332.80743408203125,354.87509877844406,331.3774028509644,338.4688225382262,74495700.0
2117,2025-09-17,UNH,342.7036437988281,347.6418030501478,327.83005901469966,332.84705771949206,54787900.0
2118,2025-09-24,UNH,340.347900390625,349.4159714851093,336.40526601561675,345.1776515639407,38204500.0
2119,2025-10-01,UNH,358.4446105957031,362.7223653162013,336.73055280999773,338.96798700641307,45302400.0
2120,2025-10-08,UNH,354.7680969238281,370.8244841323279,347.45452686906845,361.66770720638596,42974200.0
2121,2025-10-15,UNH,360.13006591796875,365.7285993609971,345.7985819271964,354.2358469367183,33941900.0
2122,2025-10-22,UNH,362.5646667480469,375.535937924803,348.56833225391614,358.7403064519319,45676900.0
2123,2025-10-29,UNH,326.0854187011719,360.8988873839163,321.91610210885983,359.0557106299734,52535600.0
2124,2025-11-05,UNH,322.7539367675781,327.6033604777173,309.6545248950988,321.62040525687286,43463700.0
2125,2025-11-12,UNH,309.08282470703125,338.24849048697257,304.3418090303134,323.7395940273531,42536000.0
2126,2025-11-19,UNH,321.6007080078125,323.29604211478176,300.16263204440855,309.4278174792759,40847900.0
2127,2025-11-26,UNH,319.8856506347656,330.38290871430877,318.1705842155217,321.906238733864,22101400.0
2128,2025-12-03,UNH,318.9591369628906,336.5137146620736,317.8552041160337,321.3247116461432,33148800.0
2129,2025-12-10,UNH,331.62188720703125,342.3187256531811,317.1345101859835,320.2602040294525,34183900.0
2130,2025-12-17,UNH,322.29437255859375,332.93167612110534,319.1686787636853,331.03640686310115,33929200.0
2131,2025-12-24,UNH,329.5976257324219,333.55683603301947,321.6295726763326,322.6913256558923,15981300.0
2132,2025-01-01,V,308.8351135253906,316.7722353010797,308.48829102063627,314.88952344097845,21166700.0
2133,2025-01-08,V,306.278564453125,311.1835521614222,301.0763175915957,308.171195035357,26497700.0
2134,2025-01-15,V,320.68634033203125,321.6276812051789,310.2818459319968,310.82683116171404,21287500.0
2135,2025-01-22,V,331.4376525878906,334.7571575148241,319.4477055431559,321.8159508912664,27287200.0
2136,2025-01-29,V,342.0105895996094,348.0551114623283,331.45746557764784,331.45746557764784,35329800.0
2137,2025-02-05,V,347.5299377441406,348.9171976380559,342.1096903186308,342.85286850179943,24716600.0
2138,2025-02-12,V,354.0800476074219,354.0899527247787,344.908666206964,346.5662739657345,22581600.0
2139,2025-02-19,V,349.4745178222656,354.49692750548303,343.4297606412601,353.37531679326406,28021200.0
2140,2025-02-26,V,349.61346435546875,363.81715985367106,346.3975121528102,347.4000190437029,47171400.0
2141,2025-03-05,V,329.6727294921875,351.4794973886394,327.13171845399165,348.2238639129608,41194400.0
2142,2025-03-12,V,332.2831726074219,333.7025729694186,323.9555129108592,333.47427060427276,35949000.0
2143,2025-03-19,V,342.05999755859375,342.96324129038476,332.0151784705399,334.29808088477785,37933600.0
2144,2025-03-26,V,343.7771301269531,349.2461782562218,332.0052168978403,343.41978865124275,36553600.0
2145,2025-04-02,V,305.97998046875,345.61338025545115,296.7788543181825,340.88873060733897,49409800.0
2146,2025-04-09,V,333.3154602050781,337.08722009666997,303.3695925680569,303.3695925680569,36274100.0
2147,2025-04-16,V,328.9382019042969,334.7149755299969,314.29777170681206,332.5114655021979,23304300.0
2148,2025-04-23,V,338.9830017089844,339.7274303206624,328.7893034911227,334.7347969766436,32356400.0
2149,2025-04-30,V,345.11712646484375,348.44221679373834,330.76452060744106,331.9556185369021,28794100.0
2150,2025-05-07,V,353.49444580078125,359.201732204307,344.63075885215,346.10971105712275,26088600.0
2151,2025-05-14,V,364.71966552734375,367.01631132755597,353.15688193426524,354.6084649973053,28234700.0
2152,2025-05-21,V,357.22320556640625,363.87453926682167,350.1841418741215,361.61767096842465,22724000.0
2153,2025-05-28,V,363.74530029296875,364.9185029060086,355.97052325884675,357.2629970714071,25683300.0
2154,2025-06-04,V,368.557373046875,369.29308615148983,359.9573456126765,364.59041454048827,25201900.0
2155,2025-06-11,V,355.77166748046875,373.3395475551469,343.0058868122256,367.8613858565897,37412700.0
2156,2025-06-18,V,349.5975646972656,356.40797740009674,332.9841578841744,355.78161397911384,52066000.0
2157,2025-06-25,V,353.41534423828125,354.9364994508519,340.0530265375428,348.4243713312941,36001200.0
2158,2025-07-02,V,352.50067138671875,357.5811511122481,347.9769827474756,352.5504005889651,20939000.0
2159,2025-07-09,V,345.01422119140625,355.6921648621631,342.3994480195388,353.0177105750696,31489200.0
2160,2025-07-16,V,349.8262023925781,352.43108403908155,343.80123217519747,345.2826404706622,25049400.0
2161,2025-07-23,V,349.2595520019531,356.2489173824306,348.78231547952714,350.95965970499185,25511500.0
2162,2025-07-30,V,335.4796447753906,354.5587288580781,333.6105063349677,349.66718348621737,44061000.0
2163,2025-08-06,V,334.7936096191406,340.17234308299123,326.8001032252029,336.3445902831097,32213700.0
2164,2025-08-13,V,341.0697326660156,346.9558850637851,335.4225728030429,335.6217788405677,25320800.0
2165,2025-08-20,V,349.7644958496094,351.97554893901935,338.35069603947386,342.015855814573,30777200.0
2166,2025-08-27,V,348.65899658203125,352.0054389983938,344.6850582193853,349.29640115890265,19130400.0
2167,2025-09-03,V,342.6034851074219,351.2086748337771,338.82878317564814,347.93192717970885,23306500.0
2168,2025-09-10,V,338.6594543457031,342.1453470447744,332.1258978898668,341.22904187597817,25129000.0
2169,2025-09-17,V,337.3348388671875,344.80460916633183,336.26914434314534,338.56983116371595,42728900.0
2170,2025-09-24,V,340.0040283203125,344.21695930197603,333.1617236130217,337.7630972382964,35607500.0
2171,2025-10-01,V,350.9995422363281,353.0113894416703,338.93833724061744,338.93833724061744,28558900.0
2172,2025-10-08,V,346.9757995605469,353.5691116527426,338.84868619182816,352.3540278560686,24420200.0
2173,2025-10-15,V,345.8105163574219,348.66894358544795,332.82309766008694,346.9758138936314,25073600.0
2174,2025-10-22,V,345.50177001953125,348.47973911832344,343.07160231359177,346.4180752179073,28714000.0
2175,2025-10-29,V,338.9283752441406,349.5653515542815,332.9027725216237,344.6054129917182,33533300.0
2176,2025-11-05,V,337.553955078125,340.73106943199883,331.85700901827914,338.75906951542703,28560000.0
2177,2025-11-12,V,319.88543701171875,342.8724272395796,316.7182616895211,336.88664156125947,33438800.0
2178,2025-11-19,V,333.8415832519531,335.36843350968144,319.211747808505,320.85834625040377,37698400.0
2179,2025-11-26,V,328.9416809082031,335.01914484178013,326.53663671382,333.8415804343392,24180300.0
2180,2025-12-03,V,325.828125,333.42245044679044,323.61269212024683,328.93171059227285,28225600.0
2181,2025-12-10,V,344.3998107910156,349.1200882616062,324.63057866056874,325.96784798069046,39637300.0
2182,2025-12-17,V,352.6528015136719,355.6466279609035,342.97275048571186,344.8388974317218,41439100.0
2183,2025-12-24,V,352.8923034667969,355.99591943601155,351.9342875158643,352.6528070927582,11397000.0
2184,2025-01-01,VZ,35.792015075683594,37.36458579577649,35.709251703790436,36.812805426373316,96332200.0
2185,2025-01-08,VZ,35.203453063964844,35.85639336002685,34.56890930628095,35.78282123896168,85714100.0
2186,2025-01-15,VZ,36.51984405517578,37.04396405987463,35.50904195402988,35.84597598774518,102295100.0
2187,2025-01-22,VZ,37.81142044067383,38.19515004526755,36.11739270951486,36.3981698594145,150318500.0
2188,2025-01-29,VZ,37.25922393798828,38.26066470331772,36.64151277834325,38.204507845068115,144487600.0
2189,2025-02-05,VZ,37.895652770996094,37.92372941403542,37.03459882494778,37.55871877342393,79876100.0
2190,2025-02-12,VZ,38.56016159057617,38.644395094525215,37.57743975802085,37.89565482068665,60292900.0
2191,2025-02-19,VZ,40.909332275390625,41.152675080381485,38.6350313832396,38.70054592990444,118193900.0
2192,2025-02-26,VZ,40.12315368652344,41.62999538314142,39.879814454589,40.750226073501565,118022700.0
2193,2025-03-05,VZ,40.64727783203125,44.3254683262047,39.66455597128251,40.03892433380447,189855700.0
2194,2025-03-12,VZ,41.39601516723633,41.58320112024983,38.53207972587245,39.40249137265142,129606800.0
2195,2025-03-19,VZ,40.703433990478516,41.48025091775308,40.38521892417591,41.46153196440878,140461300.0
2196,2025-03-26,VZ,42.47233200073242,42.86541929141736,40.778304291636324,40.90933338853131,106617900.0
2197,2025-04-02,VZ,39.4680061340332,43.23042988587187,38.60695574390128,42.46297068761511,163664500.0
2198,2025-04-09,VZ,41.62999725341797,41.826540899995926,38.2606643367739,39.00940458821979,162190300.0
2199,2025-04-16,VZ,41.0719108581543,42.688541606344806,39.50283095390298,42.545899957387455,95212700.0
2200,2025-04-23,VZ,40.843685150146484,41.01485804097152,39.31264075311159,40.46330014217523,100262600.0
2201,2025-04-30,VZ,41.984832763671875,42.13698602762755,41.10044078329829,41.414255303123134,85192900.0
